Ontogenetic stage	UBERON ID	UBERON name
1	UBERON:0034919	juvenile stage
2	UBERON:0034919	juvenile stage
3	UBERON:0034919	juvenile stage
4	UBERON:0034919	juvenile stage
5	UBERON:0034919	juvenile stage
6	UBERON:0034919	juvenile stage
7	UBERON:0034919	juvenile stage
8	UBERON:0034919	juvenile stage
9	UBERON:0034919	juvenile stage
10	UBERON:0034919	juvenile stage
11	UBERON:0034919	juvenile stage
12	UBERON:0034919	juvenile stage
13	UBERON:0034919	juvenile stage
14	UBERON:0034919	juvenile stage
15	UBERON:0034919	juvenile stage
16	UBERON:0034919	juvenile stage
17	UBERON:0034919	juvenile stage
18	UBERON:0034919	juvenile stage
19	UBERON:0034919	juvenile stage
20	UBERON:0034919	juvenile stage
21	UBERON:0034919	juvenile stage
22	UBERON:0034919	juvenile stage
23	UBERON:0034919	juvenile stage
24	UBERON:0034919	juvenile stage
25	UBERON:0000113	post-juvenile adult stage
26	UBERON:0000113	post-juvenile adult stage
27	UBERON:0000113	post-juvenile adult stage
28	UBERON:0000113	post-juvenile adult stage
29	UBERON:0000113	post-juvenile adult stage
30	UBERON:0000113	post-juvenile adult stage
Adult	UBERON:0000113	post-juvenile adult stage
Adult?	UBERON:0000113	post-juvenile adult stage
Agenetalis 1 and 2	UBERON:0034919	juvenile stage
Agenital	UBERON:0034919	juvenile stage
Agenitalis	UBERON:0034919	juvenile stage
Agenitalis 1	UBERON:0034919	juvenile stage
Agenitalis 2	UBERON:0034919	juvenile stage
Fifth instar	UBERON:0004730	instar larval stage
Fifth instar - pupa	UBERON:0004730	instar larval stage
First instar	UBERON:8000000	first instar larva stage
Forth instar	UBERON:8000003	fourth instar larva stage
H1	UBERON:0000113	post-juvenile adult stage
H2	UBERON:0000113	post-juvenile adult stage
H3	UBERON:0000113	post-juvenile adult stage
H4	UBERON:0000113	post-juvenile adult stage
Holaspid	UBERON:0000113	post-juvenile adult stage
Immaturus	UBERON:0034919	juvenile stage
Juvenile	UBERON:0034919	juvenile stage
Larva	UBERON:0000069	larval stage
Larva 1	UBERON:0000069	larval stage
Larva 2	UBERON:0000069	larval stage
Larva 3	UBERON:0000069	larval stage
Larva 4	UBERON:0000069	larval stage
Larva 5	UBERON:0000069	larval stage
Larva 6	UBERON:0000069	larval stage
Larva 7	UBERON:0000069	larval stage
M0	UBERON:0034919	juvenile stage
M1	UBERON:0034919	juvenile stage
M10	UBERON:0034919	juvenile stage
M11	UBERON:0034919	juvenile stage
M12	UBERON:0034919	juvenile stage
M13	UBERON:0034919	juvenile stage
M2	UBERON:0034919	juvenile stage
M3	UBERON:0034919	juvenile stage
M4	UBERON:0034919	juvenile stage
M5	UBERON:0034919	juvenile stage
M6	UBERON:0034919	juvenile stage
M7	UBERON:0034919	juvenile stage
M8	UBERON:0034919	juvenile stage
M9	UBERON:0034919	juvenile stage
Maturus junior	UBERON:0000113	post-juvenile adult stage
Maturus senior	UBERON:0000113	post-juvenile adult stage
Meraspid	UBERON:0034919	juvenile stage
Nymph	UBERON:0014405	nymph stage
P1	UBERON:0034919	juvenile stage
P2	UBERON:0034919	juvenile stage
Post larva 1	UBERON:0034919	juvenile stage
post larva 10	UBERON:0034919	juvenile stage
post larva 11	UBERON:0034919	juvenile stage
post larva 12	UBERON:0034919	juvenile stage
post larva 13	UBERON:0034919	juvenile stage
post larva 14	UBERON:0034919	juvenile stage
post larva 15	UBERON:0034919	juvenile stage
post larva 16	UBERON:0034919	juvenile stage
Post larva 2	UBERON:0034919	juvenile stage
Post larva 3	UBERON:0034919	juvenile stage
Post larva 4	UBERON:0034919	juvenile stage
Post larva 5	UBERON:0034919	juvenile stage
Post larva 6	UBERON:0034919	juvenile stage
Post larva 7	UBERON:0034919	juvenile stage
Post larva 8	UBERON:0034919	juvenile stage
Post larva 9	UBERON:0034919	juvenile stage
Post-larva 1	UBERON:0034919	juvenile stage
Post-larva 2	UBERON:0034919	juvenile stage
Post-larva 3	UBERON:0034919	juvenile stage
Post-larva 4	UBERON:0034919	juvenile stage
Post-larva 5	UBERON:0034919	juvenile stage
Post-larva 5-6	UBERON:0034919	juvenile stage
Post-larva 6	UBERON:0034919	juvenile stage
Post-larva 6-7	UBERON:0034919	juvenile stage
Post-larva 7	UBERON:0034919	juvenile stage
Post-larva 7-8	UBERON:0034919	juvenile stage
Praematurus	UBERON:0034919	juvenile stage
Protaspid	UBERON:0034919	juvenile stage
Protonymph	UBERON:0014405	nymph stage
Pseudomaturus	UBERON:0034919	juvenile stage
Second instar	UBERON:8000001	second instar larva stage
Stage 10 Adult	UBERON:0000113	post-juvenile adult stage
Stage 11 Adult	UBERON:0000113	post-juvenile adult stage
Stage 12 Adult	UBERON:0000113	post-juvenile adult stage
Stage 13 Adult	UBERON:0000113	post-juvenile adult stage
Stage 14 Adult	UBERON:0000113	post-juvenile adult stage
Stage 15 Adult	UBERON:0000113	post-juvenile adult stage
Stage 6 Adult	UBERON:0000113	post-juvenile adult stage
Stage 7 Adult	UBERON:0000113	post-juvenile adult stage
Stage 8 Adult	UBERON:0000113	post-juvenile adult stage
Stage 9 Adult	UBERON:0000113	post-juvenile adult stage
Third instar	UBERON:8000002	third instar larva stage
Tritonymph	UBERON:0014405	nymph stage
