Order	Taxon	Published reference	Museum collection	Museum accession #	Location	Geological formation	Geological age	Fossil preservation type	Environment	Number of specimens	Type of specimens	Life history style	Adult stage moulting	Observed # total moult stages	Observed moult stages	Estimated # moult stages	Segment addition mode	# body segments per moult stage	# body segments in adult individuals	Average body length increase per moult	Average body length at each moult stage	Location of moulting suture	Cephalic suture location	Post-cephalic suture location	Resulting named moulting configurations	Direction of egress during moulting	Position exuviae found in	Moulting phase	Level of intraspecific variability in moulting mode	Juvenile moulting behaviours	Juvenile location of moulting suture	Juvenile Cephalic suture location	Juvenile Post-cephalic suture location	Juvenile Resulting named moulting configurations	Other behaviours associated with moulting	Consumption of exuviae	Reabsorption during moulting	Quality of fossil exuviae	Evidence code	Confidence
Fuxianhuiida	Alacaris mirabilis	Yang, J., Ortega-Hern�ndez, J., Drage, H. B., Du, K. S., & Zhang, X. G. (2019). Ecdysis in a stem-group euarthropod from the early Cambrian of China. Scientific Reports, 9(1), 1-9.	Key Laboratory for Palaeobiology, Yunnan University (YKLP)	YKLP 12270	Xiaoshiba Lagerst�tte	Hongjingshao Formation	Cambrian, Stage 3	?	?	1	During moulting	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	(Cephalothoracic joint, dorsal)	NA	NA	Lobster Open Moult Position	(Anterior, Ventral)	NA	?	NA	NA	NA	NA	NA	NA	NA	NA	NA	?	?	?
Fuxianhuiida	Fuxianhuia protensa	Fu, D., Ortega-Hern�ndez, J., Daley, A. C., Zhang, X., & Shu, D. (2018). Anamorphic development and extended parental care in a 520 million-year-old stem-group euarthropod from China. BMC Evolutionary Biology, 18(1), 1-17.	Early Life Institute (ELI), Northwest University, Xian, China	"ELI 0722; ELI 0723; ELI 0731; ELI MU76A-c; ELI MU76B-b; ELI MU76A-d; NIGPAS 115417b; ELI 0728; ELI 0034; ELI 0373; ELI 0469; ELI 0591; ELI 0089; ELI 0076; ELI 0050; ELI 0140; ELI 0233; ELI 0667; ELI 0172; ELI 0263; ELI 0265; ELI 0073; ELI 0650; ELI 0671; ELI 0089; ELI 0149; ELI 0117; ELI 0006; ELI 0052; ELI 0001; YKLP 11321; RCCBYU 10254; RCCBYU 10255; ELI 0073; ELI 36-77; ELI 0045; ELI 0004; ELI 0071-1; ELI 0082; ELI 0083; ELI 0091; ELI 0123; ELI 0267; ELI 0131; ELI 0092; ELI 0123; ELI 520-27"	Tanglipo, Erjie, Jianshan, Mafang, Yunlongsi, and unknown locality, Chengjiang Lagerst�tte, Kunming region, China	Yu�anshan Member, Chiungchussu Formation	Cambrian, Stage 3	?	?	48	Ontogenetic sequence	NA	Continued moulting	15	"8 (n=8); 9 (n=1); 24 (n=2) ; 25 (n=11); 26 (n=12); 27 (n=13); 28 (n=4); 29 (n=3); 30 (n=3)"	30	Anamorphic	1/0	30	"-0.023 (8->9); 13.276 (24->25); 5.556 (25->26); -3.43 (26->27); 13.154 (27->28); 9.893 (28->29); -10.211 (29->30)"	"4.481 (8); 4.458 (9); 5.678 (24); 18.953 (25); 24.509 (26); 21.079 (27); 34.233 (28); 44.127 (29); 33.915 (30)"	NA	NA	NA	NA	NA	NA	?	NA	NA	NA	NA	NA	NA	NA	NA	NA	?	?	?
Phacopida	Dalmanitina proaeva elfrida	Drage, H. B., Laibl, L., & Budil, P. (2018). Postembryonic development of Dalmanitina, and the evolution of facial suture fusion in Phacopina. Paleobiology, 44(4), 638-659.	"Museum of Comparative Zoology, Cambridge, Massachusetts (MCZ); National Museum Prague (NMP); Czech Geological Survey (CGS)"	"L46703; L46653; L46678; L46663; L46707; L46651; L46744; L46698; L46792; L46772; L46670; L46686; L46650; L46664; L46659; L46757; L46755; L46750; L46660; L46731; L15046; L15057; 182149; L46774; L46769; L46778; L46688; L46680; L46665; L46657; L46748; L46682; L46706; L46671; L46656; L46649; L46736; L46713; L15045; L15056; L46655; L46662; L46705; L46697; L46730; L46719; L46709; L46771; L46673; L15058; 182163; L46777; L15059; L46720; L15047b; L46652; L46661; L15050; L46694;L15047a; L15049; L46797; L46805; L46718; L15060; L46747; L15062; L15051; L15052; L46790; L46690; L46791; L46807; L46798; L15063; L46749; 182116; L15061; L15053; L46723; L46783; L46796; L46708; L46793; L15064; L46717; M_1247; L46788; L46804; L46562; L46824; L46715; L15055; L46568; L46564; M_1245; L46821; L46818"	"Trub�n, Czech Republic; Na Vinici, Beroun, Czech Republic; Vr�_ near Beroun, Czech Republic"	"Vinice Formation; Letn� Formation"	Sandbian to Katian	?	?	98	Ontogenetic sequence	Metamorphosis	Continued moulting	11	"P1 (n=24); P2 (n=6); M (n=12); M0 (n=5); M1 (n=4); M2 (n=1); M3 (n=1); M5 (n=5); M10 (n=1); H (n=11)"	15	Anamorphic	1	21	"0.28 (P1->P2); 0.11 (P2 -> M0); 0.518 (M0->M1); 0.43 (M1->M2)"	"0.832 (P1); 1.112 (P2); 1.222 (M0); 1.74 (M1); 2.17 (M2)"	(Cephalothoracic joint, Dorsal)	NA	NA	Salter's Configuration	Anterior	NA	?	?	different to in adults	"Cephalic; (Cephalic, Dorsoventral); (Cephalic; Dorsoventral)"	"Marginal; (Facial, hypostomal ); (Facial, Rostral)"	NA	"Maksimova; Nutcracker; Harrington"	NA	NA	NA	?	?	?
Phacopida	Dalmanitina socialis	Drage, H. B., Laibl, L., & Budil, P. (2018). Postembryonic development of Dalmanitina, and the evolution of facial suture fusion in Phacopina. Paleobiology, 44(4), 638-659.	National Museum Prague (NMP)	"L15054; L46672; L46674; L46677; L46679; L46681; L46693; L46696; L46700; L46702; L46711; L46714; L46716; L46721; L46725; L46727; L46732; L46737; L46739; L46762; L46764; L46765; L46767; L46768; L46768; L46779; L46784; L46786; L46789; L46802"	"Drabov, Czech Republic; Trubsko, Czech Republic; Vesel�, Czech Republic"	Letn� Formation	Sandbian	?	?	31	Ontogenetic sequence	NA	Continued moulting	NA	"M (n=26); H (n=3)"	NA	Anamorphic	NA	NA	NA	NA	(Cephalothoracic joint, Dorsal)	NA	NA	Salter's Configuration	Anterior	NA	?	?	different to in adults	"Cephalic; (Cephalic, Dorsoventral); (Cephalic; Dorsoventral)"	"Marginal; (Facial, hypostomal ); (Facial, Rostral)"	NA	"Maksimova; Nutcracker; Harrington"	NA	NA	NA	?	?	?
Corynexochida	Arthricocephalites xinzhaiheensis	Wang, Y., Peng, J., Wang, D., Zhang, H., Luo, X., Shao, Y., ... & Wang, Q. (2021). Ontogenetic moulting behavior of the Cambrian oryctocephalid trilobite Arthricocephalites xinzhaiheensis. PeerJ, 9, e12217.	NA	"JLS170-19-281; JLS170-19-1941 ; JLS170-19-352 ; JLS170-19-286 ; JLS170-19-720 ; JLS170-19-2952 ; JLS170-19-291 ; JLS170-19-1914 ; JLS170-19-2099 ; JLS84-19-120 ; JLS170-19-1151 ; JLS170-19-2879 ; JLS170-19-296 ; JLS170-19-295 ; JLS170-19-1902 ; JLS170-19-2945 ; JLS160-19-1360 ; JLS160-19-591 ; JLS170-19-1375; JLS170-19-827; JLS170-19-1559; JB137-64; JLS160-19-611; LLS90-19-2; JLS82-19-399; JLS86-19-53; JLS160-19-612; JLS170-19-1484; JLS170-19-459; JLS170-19-779; JLS85-19-401; JLS170-19-78; JLS170-19-1482; JLS170-19-2819; JLS170-19-18533; JLS170-19-2978; JLS170-19-5901; JLS84.5-19-121; JLS84.5-19-473; JLS170-19-380; JLS170-19-650; JLS84-19-120; JLS170-18-463; JLS160-19-1455; JLS162-19-142; JLS160-19-272; ST3; JLS160-19-403; JLS170-19-1446; JLS170-17-11; JLS85-16-712; JLS170-19-1377; JLS170-19-1768; JLS170-19-136; JB134-17-2; JLS85-17-4; JLS170-19-1764; JLS170-19-944; JLS170-19-719; JLS170-19-1378; JLS170-17-9; JLS85-17-3; JLS170-19-14812; JLS170-18-3; JLS85-16-1; JLS170-19-1767; JLS85-17-1; JLS170-17-12; ST228-17-2; JLS85-17-2; JLS170-18-8; JLS170-19-3; JLS170-18-9; JLS121-16-1; JLS170-19-737; JLS170-19-1732; JLS84.5-19-692; JLS170-17-8; JLS125-16-1; JLS85-19-691; JLS170-19-220; JLS160-19-996; JLS170-18-11; JLS170-19-14810; JLS170-17-7; JLS170-19-128; JLS170-16-61; JLS170-19-943; JLS170-17-10; JLS170-19-41; JLS170-17-2; JLS85-16-699; JLS164-16-2; JLS85-19-187; JLS170-17-1; JLS170-18-4; JLS84.5-19-186; JLS170-18-1; JLS160-17-3; JLS170-17-6; JLS170-18-2; JLS170-19-1540; JLS170-19-833; JLS85-17-6; JLS170-19-98; JLS85-17-7; JLS170-18-5; JLS85-17-8; JLS160-17-4; JLS87-16-1; JLS160-17-1; JLS85-16-314; JLS85-19-188; JLS170-16-63; JLS160-16-211; JLS160-17-2; ST317.4-19-1; JLS164-16-1; JLS85-16-62; JLS170-16-3; JLS85-17-5; JLS85-19-185; JLS160-19-1300; JLS170-17-5; JLS85-16-91; JLS160-19-1006; ST295-17-1; JLS84.5-19-189; JLS85-16-63; JLS170-16-1; JLS160-19-1272"	"Lazizhai Section, Jianhe Country, Guizhou province, China; Jiaobang Village, Jianhe County, Gui zhou province, China; Songtao Country, Gui zhou province, China"	Balang Formation	Cambrian Series 2, Stage 4	?	?	131	Ontogenetic sequence	NA	NA	8	"M1 (n=1); M2 (n=2); M3 (n=4); M4 (n=7); M5 (n=12); M6 (n=12); M7 (n=30); H (n=63)"	NA	Anamorphic	NA	NA	NA	NA	(Cephalic, dorsoventral)	"(facial, rostral); (facial, rostral, cranidium)"	NA	"Sommersault; Henningsmoen"	Anterior	NA	?	?	same as in adults	NA	NA	NA	NA	Enrollment	NA	NA	?	?	?
Redlichiida	Paradoxidid sp.	Ebbestad, J. O. R., Rushton, A. W., Stein, M., & Weidner, T. (2013). A paradoxidid moult ensemble from the Cambrian of Sweden. GFF, 135(1), 18-29.	Palaeontological collections, Museum of Evolution, Uppsala University, Sweden (PMU)	PMU 25722 (block)	T�nnberget quarry, �stn�r, �stersund municipality, J�mtland	NA	Cambrian Series 3	?	?	28	Moult ensemble	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Anterior	Prone/Supine	?	?	NA	NA	NA	NA	NA	Synchronous	NA	NA	?	?	?
Redlichiida	Eccaparadoxides sp.	Ebbestad, J. O. R., Rushton, A. W., Stein, M., & Weidner, T. (2013). A paradoxidid moult ensemble from the Cambrian of Sweden. GFF, 135(1), 18-29.	Palaeontological collections, Museum of Evolution, Uppsala University, Sweden (PMU)	PMU 25722 (block)	T�nnberget quarry, �stn�r, �stersund municipality, J�mtland	NA	Cambrian Series 3	?	?	45	Moult ensemble	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Anterior	Prone/Supine	?	?	NA	NA	NA	NA	NA	Synchronous	NA	NA	?	?	?
Decapoda	Thalassina	"Murray, P. F., & Hanley, J. R. (1986). Unmuddling the mudlobster; observations on the age and taphonomy of fossil Thalassina. Beagle: Records of the Museums and Art Galleries of the Northern Territory, The, 3, 59-70."	Northern Territory Museum	NA	Darwin area, Australia	NA	Holocene	?	?	NA	Collection of specimens	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	(Post-cephalic, Dorsal)	NA	Cephalothorax	Lobster Open Moult Position	(Anterior, Dorsal)	NA	?	?	?	NA	NA	NA	NA	NA	NA	NA	?	?	?
Marrellida	Marrella splendens	Garc�a-Bellido, D. C., & Collins, D. H. (2004). Moulting arthropod caught in the act. Nature, 429(6987), 40-40.	Royal Ontario Museum (ROM)	ROM 56781	NA	Burgess Shale, British Columbia, Canada	Middle Cambrian	Carbonaceous compression	?	1	During moulting	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	(Cephalic, Anterior)	marginal ?	NA	NA	Anterior	NA	?	NA	?	NA	NA	NA	NA	NA	NA	NA	?	?	?
Agnostida	Pentagnostus praecurrens	Ebbestad, J. O. R., Rushton, A. W., Stein, M., & Weidner, T. (2013). A paradoxidid moult ensemble from the Cambrian of Sweden. GFF, 135(1), 18-29.	Palaeontological collections, Museum of Evolution, Uppsala University, Sweden (PMU)	PMU 25722 (block)	T�nnberget quarry, �stn�r, �stersund municipality, J�mtland	NA	Cambrian Series 3	?	?	55	Moult ensemble	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	?	NA	?	NA	NA	NA	NA	Synchronous	NA	NA	?	?	?
