Order	Taxon	Determined by	Published reference: citation (APA style)	Published reference: accession	Contributor	Museum collection	Museum accession	Location: name	Location: GPS coordinates	Geological formation	Biozone	Geological age	Fossil preservation type	Environment	Number of specimens in the sample	Number of specimens for this annotation	Sex	Previous reproductive state	Previous ontogenetic stage	Reproductive state	Observed ontogenetic stage	Type of specimens of interest	Life history style	Life mode	Number of juvenile moults	Number of major morphological transitions	Adult stage moulting	Observed # total moult stages	Estimated # moult stages	Segment addition mode	# body segments in adult individuals	# body segments per moult stage	Average body length (in mm)	Average body width (in mm)	Average body length increase from previous moult (in mm)	Average body width increase from previous moult (in mm)	Average body mass increase from previous moult (in g)	Ontogenetic stage period (in days)	Intermoult period (in days)	Pre-moult period (in days)	Post-moult period (in days)	Variation in moulting time within cohorts (in days)	Location of moulting suture	Cephalic suture location	Post-cephalic suture location	Resulting named moulting configurations	Direction of egress during moulting	Position exuviae found in	Moulting phase	Intraspecific variability in moulting mode	Post-moult cuticle calcification event	Post-moult heavy metal reinforcement of the cuticle	Other behaviours associated with moulting	Consumption of exuviae	Reabsorption during moulting	Quality of fossil exuviae	Evidence code	Confidence	General Comments
Fuxianhuiida	Fuxianhuia protensa	NA	Fu, D., Ortega-Hernández, J., Daley, A. C., Zhang, X., & Shu, D. (2018). Anamorphic development and extended parental care in a 520 million-year-old stem-group euarthropod from China. BMC Evolutionary Biology, 18(1), 1-17.	DOI: 10.1186/s12862-018-1262-7	0009-0007-8408-6444 Sinéad Lynch	Early Life Institute (ELI), Northwest University, Xian, China	ELI 0722; ELI 0723; ELI 0731; ELI MU76A-c; ELI MU76B-b; ELI MU76A-d; NIGPAS 115417b; ELI 0728; ELI 0034; ELI 0373; ELI 0469; ELI 0591; ELI 0089; ELI 0076; ELI 0050; ELI 0140; ELI 0233; ELI 0667; ELI 0172; ELI 0263; ELI 0265; ELI 0073; ELI 0650; ELI 0671; ELI 0089; ELI 0149; ELI 0117; ELI 0006; ELI 0052; ELI 0001; YKLP 11321; RCCBYU 10254; RCCBYU 10255; ELI 0073; ELI 36-77; ELI 0045; ELI 0004; ELI 0071-1; ELI 0082; ELI 0083; ELI 0091; ELI 0123; ELI 0267; ELI 0131; ELI 0092; ELI 0123; ELI 520-28	Multiple quarries, Chengjiang Lagerstätte, Kunming region, China		Yu’anshan Member, Chiungchussu Formation	NA	Cambrian-Stage 3	NA	NA	57	8	unknown		7		8	Fossil(s); Ontogenetic sequence	NA	NA	NA	NA	yes	15	30	Anamorphosis	30	1/0	4.481		NA		NA		NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECO:0000059 experimental phenotypic evidence	CIO:0000029 high confidence level	
Fuxianhuiida	Fuxianhuia protensa	NA	Fu, D., Ortega-Hernández, J., Daley, A. C., Zhang, X., & Shu, D. (2018). Anamorphic development and extended parental care in a 520 million-year-old stem-group euarthropod from China. BMC Evolutionary Biology, 18(1), 1-17.	DOI: 10.1186/s12862-018-1262-7	0009-0007-8408-6444 Sinéad Lynch	Early Life Institute (ELI), Northwest University, Xian, China	ELI 0722; ELI 0723; ELI 0731; ELI MU76A-c; ELI MU76B-b; ELI MU76A-d; NIGPAS 115417b; ELI 0728; ELI 0034; ELI 0373; ELI 0469; ELI 0591; ELI 0089; ELI 0076; ELI 0050; ELI 0140; ELI 0233; ELI 0667; ELI 0172; ELI 0263; ELI 0265; ELI 0073; ELI 0650; ELI 0671; ELI 0089; ELI 0149; ELI 0117; ELI 0006; ELI 0052; ELI 0001; YKLP 11321; RCCBYU 10254; RCCBYU 10255; ELI 0073; ELI 36-77; ELI 0045; ELI 0004; ELI 0071-1; ELI 0082; ELI 0083; ELI 0091; ELI 0123; ELI 0267; ELI 0131; ELI 0092; ELI 0123; ELI 520-29	Multiple quarries, Chengjiang Lagerstätte, Kunming region, China		Yu’anshan Member, Chiungchussu Formation	NA	Cambrian-Stage 3	NA	NA	57	1	unknown		8		9	Fossil(s); Ontogenetic sequence	NA	NA	NA	NA	yes	15	30	Anamorphosis	30	1/0	4.458		-0.023		NA		NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	?	NA	NA	NA	NA	NA	NA	NA	ECO:0000059 experimental phenotypic evidence	CIO:0000029 high confidence level	
Fuxianhuiida	Fuxianhuia protensa	NA	Fu, D., Ortega-Hernández, J., Daley, A. C., Zhang, X., & Shu, D. (2018). Anamorphic development and extended parental care in a 520 million-year-old stem-group euarthropod from China. BMC Evolutionary Biology, 18(1), 1-17.	DOI: 10.1186/s12862-018-1262-7	0009-0007-8408-6444 Sinéad Lynch	Early Life Institute (ELI), Northwest University, Xian, China	ELI 0722; ELI 0723; ELI 0731; ELI MU76A-c; ELI MU76B-b; ELI MU76A-d; NIGPAS 115417b; ELI 0728; ELI 0034; ELI 0373; ELI 0469; ELI 0591; ELI 0089; ELI 0076; ELI 0050; ELI 0140; ELI 0233; ELI 0667; ELI 0172; ELI 0263; ELI 0265; ELI 0073; ELI 0650; ELI 0671; ELI 0089; ELI 0149; ELI 0117; ELI 0006; ELI 0052; ELI 0001; YKLP 11321; RCCBYU 10254; RCCBYU 10255; ELI 0073; ELI 36-77; ELI 0045; ELI 0004; ELI 0071-1; ELI 0082; ELI 0083; ELI 0091; ELI 0123; ELI 0267; ELI 0131; ELI 0092; ELI 0123; ELI 520-30	Multiple quarries, Chengjiang Lagerstätte, Kunming region, China		Yu’anshan Member, Chiungchussu Formation	NA	Cambrian-Stage 3	NA	NA	57	2	unknown		23		24	Fossil(s); Ontogenetic sequence	NA	NA	NA	NA	yes	15	30	Anamorphosis	30	1/0	5.678		NA		NA		NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	?	NA	NA	NA	NA	NA	NA	NA	ECO:0000059 experimental phenotypic evidence	CIO:0000029 high confidence level	
Polydesmida	Poratia salvator	NA	Pinheiro, T., Marques, M., & Battirola, L. (2009). Life cycle of Poratia salvator (Diplopoda: Polydesmida: Pyrgodesmidae). Zoologia (Curitiba), 26, 658–662.	DOI: 10.1590/S1984-46702009000400010	0000-0002-3932-8770 Olga Volovych	NA	NA	Pantanal of Mato Grosso	16°15'12"S 56°22'12"W	NA	NA	NA	NA	terrestrial	378		unknown			NA	Larva 2	observations of living individual(s)	direct development	surficial	6	1	no	6	6	NA	19	NA	NA		NA		NA	6.1-8.3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECO:0000059 experimental phenotypic evidence	CIO:0000029 high confidence level	
Polydesmida	Poratia salvator	NA	Pinheiro, T., Marques, M., & Battirola, L. (2009). Life cycle of Poratia salvator (Diplopoda: Polydesmida: Pyrgodesmidae). Zoologia (Curitiba), 26, 658–662.	DOI: 10.1590/S1984-46702009000400010	0000-0002-3932-8770 Olga Volovych	NA	NA	Pantanal of Mato Grosso	16°15'12"S 56°22'12"W	NA	NA	NA	NA	terrestrial	314		unknown			NA	Larva 3	observations of living individual(s)	direct development	surficial	6	1	no	6	6	NA	19	NA	NA		NA		NA	6.6-10.4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECO:0000059 experimental phenotypic evidence	CIO:0000029 high confidence level	
Polydesmida	Poratia salvator	NA	Pinheiro, T., Marques, M., & Battirola, L. (2009). Life cycle of Poratia salvator (Diplopoda: Polydesmida: Pyrgodesmidae). Zoologia (Curitiba), 26, 658–662.	DOI: 10.1590/S1984-46702009000400010	0000-0002-3932-8770 Olga Volovych	NA	NA	Pantanal of Mato Grosso	16°15'12"S 56°22'12"W	NA	NA	NA	NA	terrestrial	314		unknown			NA	Larva 4	observations of living individual(s)	direct development	surficial	6	1	no	6	6	NA	19	NA	NA		NA		NA	6.7-10.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECO:0000059 experimental phenotypic evidence	CIO:0000029 high confidence level	
Polydesmida	Poratia salvator	NA	Pinheiro, T., Marques, M., & Battirola, L. (2009). Life cycle of Poratia salvator (Diplopoda: Polydesmida: Pyrgodesmidae). Zoologia (Curitiba), 26, 658–662.	DOI: 10.1590/S1984-46702009000400010	0000-0002-3932-8770 Olga Volovych	NA	NA	Pantanal of Mato Grosso	16°15'12"S 56°22'12"W	NA	NA	NA	NA	terrestrial	264		unknown			NA	Larva 5	observations of living individual(s)	direct development	surficial	6	1	no	6	6	NA	19	NA	NA		NA		NA	5.1-13.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECO:0000059 experimental phenotypic evidence	CIO:0000029 high confidence level	
Polydesmida	Poratia salvator	NA	Pinheiro, T., Marques, M., & Battirola, L. (2009). Life cycle of Poratia salvator (Diplopoda: Polydesmida: Pyrgodesmidae). Zoologia (Curitiba), 26, 658–662.	DOI: 10.1590/S1984-46702009000400010	0000-0002-3932-8770 Olga Volovych	NA	NA	Pantanal of Mato Grosso	16°15'12"S 56°22'12"W	NA	NA	NA	NA	terrestrial	176		unknown			NA	Larva 6	observations of living individual(s)	direct development	surficial	6	1	no	6	6	NA	19	NA	NA		NA		NA	4.5-25.3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECO:0000059 experimental phenotypic evidence	CIO:0000029 high confidence level	
Polydesmida	Poratia salvator	NA	Pinheiro, T., Marques, M., & Battirola, L. (2009). Life cycle of Poratia salvator (Diplopoda: Polydesmida: Pyrgodesmidae). Zoologia (Curitiba), 26, 658–662.	DOI: 10.1590/S1984-46702009000400010	0000-0002-3932-8770 Olga Volovych	NA	NA	Pantanal of Mato Grosso	16°15'12"S 56°22'12"W	NA	NA	NA	NA	terrestrial	127		unknown			Pre-reproductive	Adult	observations of living individual(s)	direct development	surficial	6	1	no	6	6	NA	19	NA	3.5		NA		NA	5.3-16.3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECO:0000059 experimental phenotypic evidence	CIO:0000029 high confidence level	
Polydesmida	Poratia salvator	NA	Pinheiro, T., Marques, M., & Battirola, L. (2009). Life cycle of Poratia salvator (Diplopoda: Polydesmida: Pyrgodesmidae). Zoologia (Curitiba), 26, 658–662.	DOI: 10.1590/S1984-46702009000400010	0000-0002-3932-8770 Olga Volovych	NA	NA	Pantanal of Mato Grosso	16°15'12"S 56°22'12"W	NA	NA	NA	NA	terrestrial	127		unknown			Reproductive, partenogenesis	Adult	observations of living individual(s)	direct development	surficial	6	1	no	6	6	NA	19	NA	3.5		NA		NA	52-108.6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECO:0000059 experimental phenotypic evidence	CIO:0000029 high confidence level	
