id,path,ncbi_taxon_id,gbif_taxon_id,inat_taxon_id,ncbi_canonical_name,gbif_canonical_name,inat_canonical_name,gbif_synonyms_ids,gbif_synonyms_names,ncbi_synonyms_names,ncbi_rank,gbif_rank,inat_rank
1,1,6656,54,47120,Arthropoda,Arthropoda,Arthropoda,,,Arthropods,phylum,phylum,phylum
757,1.1.2.4,7540,360,49556,Chilopoda,Chilopoda,Chilopoda,,,Centipede; Centipedes,class,class,class
836,1.2.1.9,41356,756,47824,Solifugae,Solifugae,Solifugae,11039601,Solpugida,Solpugida; Wind scorpions; Sun spiders; Solpugids; Camel spiders,order,order,order
12,1.11,,4666708,333780,,Anomalocarididae,Anomalocarididae,9505495; 3255688,Anomalocardidae; Anomalocaridae,,,family,family
2,1.1,197563,,,Mandibulata,,,,,Mandibulates,clade,,
46,1.45,,8564034,,,Fuxianhuiidae,,,,,,family,
585,1.45.1,,4806131,,,Fuxianhuia,,,,,,genus,
6,1.45.1.1,,8634653,,,Fuxianhuia protensa,,,,,,species,
4,1.3,89902,,,unclassified Arthropoda,,,,,,no rank,,
23299,1.2.3.1.1.3.1,6850,1010610,48302,Limulus polyphemus,Limulus polyphemus,Limulus polyphemus,10215309; 7987722; 7673166; 8345684; 7515790; 7825640; 8336975,Xiphosura polyphemus; Limulus albus; Limulus occidentalis; Limulus americanus; Limulus cyclops; Limulus sowerbii; Monoculus polyphemus,Atlantic horseshoe crab; Monoculus polyphemus,species,species,species
24095,1.2.3.1.1.2.1.1,-1,-1,1000099,,,Limulus polyphemus sub,,,,,,
17537,1.1.2.4.1.2.2,60154,1251,67662,Geophilomorpha,Geophilomorpha,Geophilomorpha,,,Geophilida,order,order,order
30748,1.1.2.4.1.2.2.13,792470,,,unclassified Geophilomorpha,,,,,,no rank,,
566231,1.1.1.2.5.1.1.1.4.2.1.1.2.7.1,1923959,6461394,1586391,Trinorchestia longiramus,Trinorchestia longiramus,Trinorchestia longiramus,,,,species,species,species
1165740,1.1.1.1.1.1.1.1.1.1.2.1.1.1.2.3.2.13,468258,4327,49525,Scutelleridae,Scutelleridae,Scutelleridae,,,Shield back bugs; Shield-backed bugs,family,family,family
75931,1.1.1.1.1.1.1.1.2.6,85604,,,Amphiesmenoptera,,,,,,superorder,,
5,1.4,,203,,,Maxillopoda,,,,,,class,
69653,1.2.1.7.1.1.1.1.20,,,1542451,,,Symphytognathoidea,,,,,,epifamily
519426,1.1.1.1.1.1.1.1.2.5.2.3.1.6.9,272262,12209850,,Cleonyminae,Cleonyminae,,12337266; 12366116,Cleonymoidae; Cleonymidae,,subfamily,family,
5722,1.2.1.7.1.1,74971,,342614,Entelegynae,,Entelegynae,,,Eight-eyed spiders,clade,,infraorder
121446,1.1.1.1.1.1.1.1.2.5.136,,11578776,1435281,,Pteromalini,Pteromalini,,,,,family,tribe
428966,1.1.1.1.1.1.1.1.2.4.1.1.1.1,480117,11112444,372853,Cyclorrhapha,Cyclorrhapha,Cyclorrhapha,,,,clade,family,infraorder
